Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
22-02-2018 14:45,1275.4,1168.7,0,1695.2,2019.4,6158.7
22-02-2018 15:00,1021.8,1061.2,0,1735.9,1958.1,5777
22-02-2018 15:15,906.1,1066.6,0,1735.9,1891.8,5600.4
22-02-2018 15:30,1018.5,1082.9,0,1693.2,1935.1,5729.7
22-02-2018 15:45,1052.4,1081.5,0,1758.3,1868.4,5760.6
22-02-2018 16:00,984.5,1045.4,0,1790.9,1935.1,5755.9
22-02-2018 16:15,1257.3,1354.7,0,1781.5,1976.3,6369.8
22-02-2018 16:30,1284.9,1414.1,0,1781.5,2011.5,6492
22-02-2018 16:45,1257.8,1314,0,1772.2,2014.6,6358.6
22-02-2018 17:00,1327.7,1433.7,0,1772.2,1979.9,6513.5
22-02-2018 17:15,1257.8,1178.5,0,1805.6,2014.6,6256.5
22-02-2018 17:30,1123.4,1316.5,0,1809.9,2033.3,6283.1
22-02-2018 17:45,1088.3,1247.8,0,1843.4,2033.3,6212.8
22-02-2018 18:00,1046.9,1156.4,0,1838,1949.6,5990.9
22-02-2018 18:15,1081.8,1290.7,0,1838,2018,6228.5
22-02-2018 18:30,1046.9,1225.2,0,1838,2018,6128.1
22-02-2018 18:45,1313.4,1441.5,0,1716.6,1938.8,6410.3
22-02-2018 19:00,1209.7,1316.5,0,1838.9,1870.8,6235.9
22-02-2018 19:15,836.5,904.9,0,1812.9,1914.3,5468.6
22-02-2018 20:45,1718.2,1707.3,0,0,0,3425.5
22-02-2018 21:00,1571.9,1760.5,0,0,0,3332.4
22-02-2018 21:15,1658.9,1908.7,0,0,0,3567.6
22-02-2018 21:30,1769.4,1790.2,0,0,0,3559.6
22-02-2018 21:45,1755.4,1741.2,0,0,0,3496.6
22-02-2018 22:00,1755.4,1703.4,0,0,0,3458.8
22-02-2018 22:15,1682.2,1707.8,0,0,0,3390
22-02-2018 22:30,1688,1611.6,0,0,0,3299.6
22-02-2018 22:45,1724.7,1645.1,0,0,0,3369.8
22-02-2018 23:00,1697,1808.4,0,0,0,3505.4
22-02-2018 23:15,1660.1,1742.3,0,0,0,3402.4
22-02-2018 23:30,1770.8,1845.2,0,0,0,3616
22-02-2018 23:45,1772.8,1695.6,0,0,0,3468.4
23-02-2018 00:00,1625.1,1630.8,0,0,0,3255.9
23-02-2018 00:15,1703.4,1791.8,0,0,0,3495.2
23-02-2018 00:30,1703.4,1747.1,0,0,0,3450.5
23-02-2018 00:45,1703.4,1652.3,0,0,244.6,3600.3
23-02-2018 01:00,1665.8,1709.2,0,0,2093.8,5468.8
23-02-2018 01:15,1665.8,1667.3,0,0,2243.4,5576.5
23-02-2018 01:30,1615.3,1580.4,0,0,2229.2,5424.9
23-02-2018 01:45,1541.9,1691.9,0,0,2117.8,5351.6
23-02-2018 02:00,1652,1776.2,0,0,1894.9,5323.1
23-02-2018 02:15,1666.5,1772.5,0,0,1824.6,5263.6
23-02-2018 02:30,1740.5,1689.1,0,0,1824.6,5254.2
23-02-2018 02:45,1615.9,1811.9,0,0,1825.5,5253.3
23-02-2018 03:00,1652.7,1758,0,0,1752.5,5163.2
23-02-2018 03:15,1652.7,1753.5,0,0,1752.5,5158.7
23-02-2018 03:30,1700.3,1831.1,0,0,1724.9,5256.3
23-02-2018 03:45,1663.3,1620.6,0,0,1761.6,5045.5
23-02-2018 04:00,1681.7,1732.3,0,0,1724.7,5138.7
23-02-2018 04:15,1645.1,1703,0,0,1724.7,5072.8
23-02-2018 04:30,1608.6,1666.1,0,0,1724.7,4999.4
23-02-2018 04:45,1501.8,1646.7,0,0,1582.3,4730.8
23-02-2018 05:00,1575,1623.9,0,0,1729.5,4928.4
23-02-2018 05:15,1401.4,1544.3,0,0,1545.6,4491.3
23-02-2018 05:30,1438.3,1516.6,0,0,1545.6,4500.5
23-02-2018 05:45,1475.2,1658.9,0,0,1582.4,4716.5
23-02-2018 06:00,1478,1574.4,0,0,1606.6,4659
23-02-2018 06:15,1699.7,1765.6,0,0,1716.1,5181.4
23-02-2018 06:30,1739.2,1739.2,0,0,1841.7,5320.1
23-02-2018 06:45,1739.2,1728.6,0,0,1768,5235.8
23-02-2018 07:00,1702.2,1699,0,0,1841.7,5242.9
23-02-2018 07:15,1643.9,1547.8,0,0,2106.7,5298.4
23-02-2018 07:30,1643.9,1661.9,0,0,2069.7,5375.5
23-02-2018 07:45,1677.1,1674.6,0,0,1966.5,5318.2
23-02-2018 08:00,1677.1,1658.9,0,0,2040.7,5376.7
23-02-2018 08:15,1639.9,1605.7,0,0,2152,5397.6
23-02-2018 08:30,1674,1521.8,0,0,2069.8,5265.6
23-02-2018 08:45,1860,1905.6,0,0,2069.8,5835.4
23-02-2018 09:00,1786.8,1868.1,0,437.2,2052.5,6144.6
23-02-2018 09:15,1572.4,1727.9,0,1782.3,2015.9,7098.5
23-02-2018 09:30,1435.6,1384.5,0,1782.3,2015.9,6618.3
23-02-2018 09:45,1327.9,1506.2,0,1710.8,1949,6493.9
23-02-2018 10:00,1399.7,1427.4,0,1779.2,1913.5,6519.8
23-02-2018 10:15,1571.2,1580.6,0,1770.1,1888.8,6810.7
23-02-2018 10:30,1535.5,1746.7,0,1735.4,1960,6977.6
23-02-2018 10:45,1513.8,1749.3,0,1752.3,1853.1,6868.5
23-02-2018 11:00,1441.7,1357.3,0,1821,1973.3,6593.3
23-02-2018 11:15,1297.6,1358.4,0,1855.4,1973.3,6484.7
23-02-2018 11:45,1859.7,1921.9,0,0,2145.4,5927
23-02-2018 12:00,1871.5,1944.2,0,0,2214,6029.7
23-02-2018 12:15,1981.6,1963.2,0,0,2177.1,6121.9
23-02-2018 12:30,1834.8,1986.1,0,0,2214,6034.9
23-02-2018 12:45,1996.6,1857.1,0,0,2111.6,5965.3
23-02-2018 13:45,1973.7,2003,0,0,0,3976.7
23-02-2018 14:00,1990.7,1955.2,0,0,642.9,4588.8
23-02-2018 14:15,1953.1,1815.2,0,0,1893.1,5661.4
23-02-2018 14:30,1839,1775.5,0,983.8,2027,6625.3
23-02-2018 14:45,1618.3,1684.2,0,1811.7,1991.5,7105.7
23-02-2018 15:00,1287.3,1283.4,0,1744.6,1950.2,6265.5
23-02-2018 15:15,1106.9,1186.8,0,1774.4,1931.3,5999.4
23-02-2018 15:30,1177.5,1254.1,0,1675.8,1897.4,6004.8
23-02-2018 15:45,1018.9,1139.7,0,1718,1909.3,5785.9
23-02-2018 16:00,1154.8,1274.4,0,1750.4,1875.8,6055.4
23-02-2018 16:15,1222.7,1251.3,0,1750.4,1909.3,6133.7
23-02-2018 16:30,1286.6,1473.4,0,1725.1,1897.1,6382.2
23-02-2018 16:45,1286.6,1287.9,0,1792.7,1966.1,6333.3
23-02-2018 17:00,1265.3,1350.5,0,1707.5,1926.9,6250.2
23-02-2018 17:15,1196.9,1299.4,0,1674.6,1961.3,6132.2
23-02-2018 17:30,1196.9,1280.3,0,1773.1,1926.9,6177.2
23-02-2018 17:45,1030.1,1090.8,0,1710.4,1924.8,5756.1
23-02-2018 18:00,1030.1,1020.1,0,1874.8,2026.1,5951.1
23-02-2018 18:15,944.7,975.1,0,1766.2,2004.4,5690.4
23-02-2018 18:30,843.4,912.3,0,1830.4,2004.4,5590.5
23-02-2018 18:45,1147.1,1069.9,0,1766.2,1904.2,5887.4
23-02-2018 19:00,1250.2,1396.5,0,1851.3,1951.9,6449.9
23-02-2018 19:15,868.2,948.2,0,1885.6,2021.6,5723.6
23-02-2018 19:30,897.5,900.3,0,1824.4,2052.9,5675.1
23-02-2018 19:45,759.4,714.6,0,1393.1,1881.8,4748.9
23-02-2018 21:00,1819.2,1896.4,0,0,0,3715.6
23-02-2018 21:15,1893.4,1872.7,0,0,0,3766.1
23-02-2018 21:30,1868.5,1965.1,0,0,0,3833.6
23-02-2018 21:45,1868.5,1839,0,0,0,3707.5
23-02-2018 22:00,1815.8,1796,0,0,0,3611.8
23-02-2018 22:15,1889.9,1963.8,0,0,0,3853.7
23-02-2018 22:30,1889.9,1970.2,0,0,0,3860.1
23-02-2018 22:45,1855.6,1903,0,0,0,3758.6
23-02-2018 23:00,1892.7,2025,0,0,0,3917.7
23-02-2018 23:15,1863.6,2085.7,0,0,0,3949.3
23-02-2018 23:30,1936.6,1982.8,0,0,0,3919.4
23-02-2018 23:45,1717.4,1884.1,0,0,0,3601.5
24-02-2018 00:00,1712.2,1746.9,0,0,0,3459.1
24-02-2018 00:15,2003.6,1307.1,0,0,0,3310.7
24-02-2018 00:30,1881.3,1957.4,0,0,0,3838.7
24-02-2018 00:45,1955.1,1916.2,0,0,0,3871.3
24-02-2018 01:00,1992,1958.8,0,0,0,3950.8
24-02-2018 01:15,2010.5,2114,0,0,0,4124.5
24-02-2018 01:30,1973.9,1984.2,0,0,0,3958.1
24-02-2018 01:45,1921.1,2029.9,0,0,0,3951
24-02-2018 02:00,1921.1,2013.9,0,0,0,3935
24-02-2018 02:15,1921.1,1919.7,0,0,0,3840.8
24-02-2018 02:30,1914.6,2080.9,0,0,0,3995.5
24-02-2018 02:45,1841,2065.2,0,0,0,3906.2
24-02-2018 03:00,1900.8,2063.3,0,0,0,3964.1
24-02-2018 03:15,1754.6,1930.4,0,0,0,3685
24-02-2018 03:30,1827.7,1866.3,0,0,0,3694
24-02-2018 03:45,1784.1,1843.6,0,0,0,3627.7
24-02-2018 04:00,1746.9,1821.5,0,0,0,3568.4
24-02-2018 04:15,1667.5,1948.3,0,0,0,3615.8
24-02-2018 04:30,1741.7,1794.7,0,0,0,3536.4
24-02-2018 04:45,1593.4,1729,0,0,0,3322.4
24-02-2018 05:00,1557.5,1685.1,0,0,0,3242.6
24-02-2018 05:15,1557.5,1672.9,0,0,0,3230.4
24-02-2018 05:30,1565.2,1655.3,0,0,0,3220.5
24-02-2018 05:45,1527.9,1584.5,0,0,0,3112.4
24-02-2018 06:00,1527.9,1729.1,0,0,0,3257
24-02-2018 06:15,1579.6,1663,0,0,0,3242.6
24-02-2018 06:30,1726.6,1790,0,0,0,3516.6
24-02-2018 06:45,1762.1,1794.4,0,0,0,3556.5
24-02-2018 07:00,1541.8,1699.6,0,0,0,3241.4
24-02-2018 07:15,1725.4,1756.1,0,0,0,3481.5
24-02-2018 07:30,1645.7,1697.7,0,0,0,3343.4
24-02-2018 07:45,1682.2,1712.8,0,0,0,3395
24-02-2018 08:00,1722.1,1942.9,0,0,0,3665
24-02-2018 08:15,1722.1,1743.5,0,0,0,3465.6
24-02-2018 08:30,1832,1719.1,0,0,0,3551.1
24-02-2018 08:45,1728,1840.7,0,0,0,3568.7
24-02-2018 09:00,1764.8,1814.9,0,0,0,3579.7
24-02-2018 09:15,1929.9,1949.8,0,0,0,3879.7
24-02-2018 09:30,1892.8,2027.8,0,0,0,3920.6
24-02-2018 09:45,1906,1761.4,0,0,0,3667.4
24-02-2018 10:00,1759.4,1845.9,0,0,0,3605.3
24-02-2018 10:15,1759.4,1836.1,0,0,0,3595.5
24-02-2018 10:30,1778.7,1697.7,0,0,288,3764.4
24-02-2018 10:45,1741.7,1780.9,0,0,1979.8,5502.4
24-02-2018 11:15,1676.9,1761.2,0,1837.6,1972.1,7247.8
24-02-2018 11:30,1458.2,1452.6,0,1872.2,1972.1,6755.1
24-02-2018 11:45,1307,1435.3,0,1752.3,1863.5,6358.1
24-02-2018 12:00,1413,1461,0,1821,1933.9,6628.9
24-02-2018 12:15,1484.2,1436.4,0,1708.9,1857,6486.5
24-02-2018 12:30,1413.6,1571.5,0,1777.2,1927.1,6689.4
24-02-2018 12:45,1236.9,1358.6,0,1743.1,1962.1,6300.7
24-02-2018 13:00,1273.2,1140.1,0,1771.6,1928.3,6113.2
24-02-2018 13:15,1273.2,1351,0,1737.6,1998.4,6360.2
24-02-2018 13:30,1211.2,1213.5,0,1810.4,1909.9,6145
24-02-2018 13:45,1211.2,1234.4,0,1776.9,1909.9,6132.4
24-02-2018 14:00,1211.2,1245.3,0,1810.4,1909.9,6176.8
24-02-2018 14:15,1118.5,1210.5,0,1810.7,1795.6,5935.3
24-02-2018 14:30,978.7,1059.9,0,1744.8,1727.8,5511.2
24-02-2018 15:45,1722.1,1940.9,0,0,0,3663
24-02-2018 16:00,1573.1,1752.3,0,0,0,3325.4
24-02-2018 16:15,1609.7,1666.8,0,0,0,3276.5
24-02-2018 16:30,1646.3,1603.6,0,0,0,3249.9
24-02-2018 16:45,1442.6,1683.6,0,0,0,3126.2
24-02-2018 17:00,1405.6,1607.5,0,0,0,3013.1
24-02-2018 17:15,1407.8,1437.2,0,0,0,2845
24-02-2018 17:30,1444.8,1596.2,0,0,0,3041
24-02-2018 17:45,1333.7,1429,0,0,0,2762.7
24-02-2018 18:00,1355.8,1384.9,0,0,0,2740.7
24-02-2018 18:15,1245.8,1286.4,0,0,0,2532.2
24-02-2018 18:30,1352.2,1293.2,0,0,0,2645.4
24-02-2018 18:45,1242.5,1320.7,0,0,0,2563.2
24-02-2018 19:00,1644.5,1661.5,0,0,0,3306
24-02-2018 19:15,1325.1,1434.7,0,0,0,2759.8
24-02-2018 19:30,1288.3,1385.4,0,0,0,2673.7
24-02-2018 19:45,1178.8,1334.7,0,0,0,2513.5
24-02-2018 20:00,1142,1195.5,0,0,0,2337.5
24-02-2018 20:30,1103.9,1037.9,0,0,0,2141.8
24-02-2018 20:45,1177.5,1114.3,0,0,0,2291.8
24-02-2018 21:00,1193.5,1109.1,0,0,0,2302.6
24-02-2018 21:15,1081.6,1162.8,0,0,0,2244.4
24-02-2018 21:30,1044.3,997.6,0,0,0,2041.9
24-02-2018 21:45,867,908.5,0,0,0,1775.5
24-02-2018 22:00,903.2,864.6,0,0,0,1767.8
24-02-2018 22:15,835.4,935.6,0,0,0,1771
24-02-2018 22:30,1017,885.5,0,0,0,1902.5
24-02-2018 23:45,1552.6,0,0,0,0,1552.6
25-02-2018 00:00,1404.8,0,0,0,0,1404.8
25-02-2018 00:15,1405.3,0,0,0,0,1405.3
25-02-2018 00:30,1331.3,0,0,0,0,1331.3
25-02-2018 00:45,1434.7,0,0,0,0,1434.7
25-02-2018 01:00,1287.5,0,0,0,0,1287.5
25-02-2018 01:15,1287.5,0,0,0,0,1287.5
25-02-2018 01:30,1263.5,0,0,0,0,1263.5
25-02-2018 01:45,1300.7,0,0,0,0,1300.7
25-02-2018 02:00,1305.6,0,0,0,0,1305.6
25-02-2018 02:15,1230.9,0,0,0,0,1230.9
25-02-2018 02:30,1230.9,0,0,0,0,1230.9
25-02-2018 02:45,1282.1,0,0,0,0,1282.1
25-02-2018 03:00,1245.5,0,0,0,0,1245.5
25-02-2018 03:15,1234.6,0,0,0,0,1234.6
25-02-2018 03:30,1125.7,0,0,0,0,1125.7
25-02-2018 03:45,1053.1,0,0,0,0,1053.1
25-02-2018 04:00,1360.1,0,0,0,0,1360.1
25-02-2018 04:15,1286.5,0,0,0,0,1286.5
25-02-2018 04:30,1155.9,0,0,0,0,1155.9
25-02-2018 04:45,1081.3,0,0,0,0,1081.3
25-02-2018 05:00,1155.9,0,0,0,0,1155.9
25-02-2018 05:15,1172.3,0,0,0,0,1172.3
25-02-2018 05:30,1062.4,0,0,0,0,1062.4
25-02-2018 05:45,1240.7,0,0,0,0,1240.7
25-02-2018 06:00,1203.1,0,0,0,0,1203.1
25-02-2018 06:15,1052.7,0,0,0,0,1052.7
25-02-2018 06:30,1003.1,0,0,0,0,1003.1
25-02-2018 06:45,1300.3,0,0,0,0,1300.3
25-02-2018 07:00,1307.1,0,0,0,0,1307.1
25-02-2018 07:15,1476.6,0,0,0,0,1476.6
25-02-2018 07:30,1514.4,0,0,0,0,1514.4
25-02-2018 07:45,1478.8,0,0,0,0,1478.8
25-02-2018 08:00,1478.8,0,0,0,0,1478.8
25-02-2018 08:15,1477.7,0,0,0,0,1477.7
25-02-2018 08:30,1403.8,0,0,0,0,1403.8
25-02-2018 08:45,1403.8,0,0,0,0,1403.8
25-02-2018 09:00,1365.3,0,0,0,0,1365.3
25-02-2018 09:15,1476,0,0,0,0,1476
25-02-2018 09:30,1444,0,0,0,0,1444
25-02-2018 09:45,1332.9,0,0,0,0,1332.9
25-02-2018 10:00,1332.9,0,0,0,0,1332.9
25-02-2018 10:15,1337.4,0,0,0,0,1337.4
25-02-2018 10:30,1486,0,0,0,0,1486
25-02-2018 10:45,1300.7,0,0,0,0,1300.7
25-02-2018 11:00,1486.6,0,0,0,0,1486.6
25-02-2018 11:15,1486.6,0,0,0,0,1486.6
25-02-2018 11:30,1361.2,0,0,0,0,1361.2
25-02-2018 11:45,1361.2,0,0,0,0,1361.2
25-02-2018 12:00,1394.2,0,0,0,0,1394.2
25-02-2018 12:15,1577.7,0,0,0,0,1577.7
25-02-2018 12:30,1394.2,0,0,0,0,1394.2
25-02-2018 12:45,1475.4,0,0,0,0,1475.4
25-02-2018 13:00,1475.4,0,0,0,0,1475.4
25-02-2018 13:15,1632.2,0,0,0,0,1632.2
25-02-2018 13:30,1595.1,0,0,0,0,1595.1
25-02-2018 13:45,1513.5,0,0,0,0,1513.5
25-02-2018 14:00,1624.2,0,0,0,0,1624.2
25-02-2018 14:15,1550.4,0,0,0,0,1550.4
25-02-2018 14:30,1588.5,0,0,0,0,1588.5
25-02-2018 14:45,1588.5,0,0,0,0,1588.5
25-02-2018 15:00,1390.5,1228.5,0,0,0,2619
25-02-2018 15:15,1134.4,1282.4,0,0,0,2416.8
25-02-2018 15:30,1024.6,1004.3,0,0,0,2028.9
25-02-2018 15:45,1068.1,939.1,0,0,0,2007.2
25-02-2018 16:00,1068.1,841.8,0,0,0,1909.9
25-02-2018 16:15,942,985.9,0,0,0,1927.9
25-02-2018 17:00,1516.3,0,0,0,0,1516.3
25-02-2018 17:15,1664.2,0,0,0,0,1664.2
25-02-2018 17:30,1466.5,1474.4,0,0,0,2940.9
25-02-2018 17:45,1466.5,1307.8,0,0,0,2774.3
25-02-2018 18:00,1099.9,991.4,0,0,0,2091.3
25-02-2018 18:15,1019.2,1044.9,0,0,0,2064.1
25-02-2018 18:30,1055.5,971.6,0,0,0,2027.1
25-02-2018 19:45,1429.8,0,0,0,0,1429.8
25-02-2018 20:00,1542.8,0,0,0,0,1542.8
25-02-2018 20:15,1579.5,0,0,0,0,1579.5
25-02-2018 20:30,1432.6,0,0,0,0,1432.6
25-02-2018 20:45,1555.6,0,0,0,0,1555.6
25-02-2018 21:00,1407.5,0,0,0,0,1407.5
25-02-2018 21:15,1408,0,0,0,0,1408
25-02-2018 21:30,1408,0,0,0,0,1408
25-02-2018 21:45,1408,0,0,0,0,1408
25-02-2018 22:00,1203.4,0,0,0,0,1203.4
25-02-2018 22:15,1276.4,0,0,0,0,1276.4
25-02-2018 22:30,1047.2,0,0,0,0,1047.2
25-02-2018 22:45,1234.2,0,0,0,0,1234.2
25-02-2018 23:00,1047.2,0,0,0,0,1047.2
25-02-2018 23:15,1114.5,0,0,0,0,1114.5
25-02-2018 23:30,1263.1,0,0,0,0,1263.1
25-02-2018 23:45,1487.2,0,0,0,0,1487.2
26-02-2018 00:00,1412.8,0,0,0,0,1412.8
26-02-2018 00:15,1487.2,0,0,0,0,1487.2
26-02-2018 00:30,1212.7,0,0,0,0,1212.7
26-02-2018 00:45,1433.2,0,0,0,0,1433.2
26-02-2018 01:00,1219.6,0,0,0,0,1219.6
26-02-2018 01:15,1182.6,0,0,0,0,1182.6
26-02-2018 01:30,1182.6,0,0,0,0,1182.6
26-02-2018 01:45,1075.4,0,0,0,0,1075.4
26-02-2018 02:00,1260.8,0,0,0,0,1260.8
26-02-2018 02:15,1102.5,0,0,0,0,1102.5
26-02-2018 02:30,992.2,0,0,0,0,992.2
26-02-2018 02:45,1102.5,0,0,0,0,1102.5
26-02-2018 03:00,908.3,0,0,0,0,908.3
26-02-2018 03:15,1089.9,0,0,0,0,1089.9
26-02-2018 03:30,1034,0,0,0,0,1034
26-02-2018 03:45,1107.9,0,0,0,0,1107.9
26-02-2018 04:00,997.1,0,0,0,0,997.1
26-02-2018 04:15,1107.9,0,0,0,0,1107.9
26-02-2018 04:30,1107.9,0,0,0,0,1107.9
26-02-2018 04:45,951.1,0,0,0,0,951.1
26-02-2018 05:00,951.1,0,0,0,0,951.1
26-02-2018 05:15,1097.4,0,0,0,0,1097.4
26-02-2018 05:30,1068.9,0,0,0,0,1068.9
26-02-2018 05:45,958.4,0,0,0,0,958.4
26-02-2018 06:00,1042.2,0,0,0,0,1042.2
26-02-2018 06:15,967.8,0,0,0,0,967.8
26-02-2018 06:30,1302.8,0,0,0,0,1302.8
26-02-2018 06:45,1181.3,0,0,0,0,1181.3
26-02-2018 07:00,1218.2,0,0,0,0,1218.2
26-02-2018 07:15,1559.2,0,0,0,0,1559.2
26-02-2018 07:45,1485,0,0,1590.7,0,3075.7
26-02-2018 08:00,1319.4,0,0,1758.1,0,3077.5
26-02-2018 08:15,1136.2,0,0,1297.7,0,2433.9
26-02-2018 08:30,883.6,0,0,1297.7,0,2181.3
26-02-2018 08:45,736.4,0,0,1255.8,0,1992.2
26-02-2018 09:00,810,0,0,1381.4,0,2191.4
26-02-2018 09:15,797.7,0,0,1423.2,0,2220.9
26-02-2018 09:30,979.1,0,0,1590.7,0,2569.8
26-02-2018 09:45,1140.9,0,0,1507,0,2647.9
26-02-2018 10:00,1140.9,0,0,1632.5,0,2773.4
26-02-2018 10:15,1361.8,0,0,1716.3,0,3078.1
26-02-2018 10:30,1404.4,0,0,1758.1,0,3162.5
26-02-2018 10:45,1515.3,0,0,1883.7,0,3399
26-02-2018 11:00,1627.3,0,0,1841.8,0,3469.1
26-02-2018 11:15,1553.4,0,0,1883.7,0,3437.1
26-02-2018 11:30,1664.3,0,0,1925.6,0,3589.9
26-02-2018 11:45,1730.5,0,0,1883.7,0,3614.2
26-02-2018 12:00,1656.8,0,0,2093,0,3749.8
26-02-2018 12:15,1896.4,0,0,2134.9,0,4031.3
26-02-2018 12:30,1896.4,0,0,2302.3,0,4198.7
26-02-2018 12:45,1932.9,0,0,2302.3,0,4235.2
26-02-2018 13:00,1955.7,0,0,2427.9,0,4383.6
26-02-2018 13:15,2029.5,0,0,2427.9,0,4457.4
26-02-2018 13:30,2001.9,0,0,2386,334.9,4722.8
26-02-2018 13:45,1346.7,0,0,2511.6,2386,6244.3
26-02-2018 14:00,1273.9,0,0,2302.3,2386,5962.2
26-02-2018 14:15,1086.5,0,0,2302.3,2302.3,5691.1
26-02-2018 14:30,1557.3,0,0,1736.5,2068.6,5362.4
26-02-2018 14:45,315.9,0,0,1838,2020.6,4174.5
26-02-2018 15:00,1193.4,0,0,1769.9,1950.9,4914.2
26-02-2018 15:15,877.5,0,0,1804,1985.8,4667.3
26-02-2018 15:30,828.8,0,0,1927.5,2051.5,4807.8
26-02-2018 15:45,1045,0,0,1927.5,2087.5,5060
26-02-2018 16:00,974,0,0,1838.8,1985.3,4798.1
26-02-2018 16:15,1046.2,0,0,1909.5,2165.8,5121.5
26-02-2018 16:30,1082.3,0,0,1874.1,2129.7,5086.1
26-02-2018 16:45,982.7,0,0,1843.6,2043.8,4870.1
26-02-2018 17:00,1019.1,0,0,1988.2,2115.5,5122.8
26-02-2018 17:15,976.7,0,0,1804.6,2042.9,4824.2
26-02-2018 17:30,795.8,0,0,1770.6,2114.5,4680.9
26-02-2018 17:45,865.8,0,0,1770.6,2114.5,4750.9
26-02-2018 18:00,793.7,0,0,1962.5,2111.8,4868
26-02-2018 18:15,865.8,0,0,1859.2,2076.1,4801.1
26-02-2018 18:30,753.5,0,0,1785.7,2032.7,4571.9
26-02-2018 18:45,645.9,0,0,1854.4,2032.7,4533
26-02-2018 19:00,394.8,0,0,1854.4,2032.7,4281.9
26-02-2018 19:15,430.7,0,0,1790.9,1659.9,3881.5
26-02-2018 19:30,1435.8,0,0,1892.3,0,3328.1
26-02-2018 19:45,1425.4,0,0,1935.8,0,3361.2
26-02-2018 20:15,1213.5,0,0,1818.3,0,3031.8
26-02-2018 20:30,1213.5,0,0,1678.4,0,2891.9
26-02-2018 20:45,809,0,0,1608.5,0,2417.5
26-02-2018 21:00,953.5,0,0,1480.2,0,2433.7
26-02-2018 21:15,843.5,0,0,1621.2,0,2464.7
26-02-2018 21:30,764.9,0,0,1405.1,0,2170
26-02-2018 21:45,764.9,0,0,1580.8,0,2345.7
26-02-2018 22:00,692.1,0,0,1475.4,0,2167.5
26-02-2018 22:15,719.3,0,0,1515.9,0,2235.2
26-02-2018 22:30,647.4,0,0,1378.1,0,2025.5
26-02-2018 22:45,503.3,0,0,1309.7,0,1813
26-02-2018 23:00,431.4,0,0,1275.3,0,1706.7
26-02-2018 23:15,719,0,0,1137.4,0,1856.4
26-02-2018 23:30,801.6,0,0,1366.7,0,2168.3
26-02-2018 23:45,801.6,0,0,1121.4,0,1923
27-02-2018 00:00,787,0,0,1168.1,0,1955.1
27-02-2018 00:15,1001.6,0,0,1381.4,0,2383
27-02-2018 00:30,1037.4,0,0,1548.8,0,2586.2
27-02-2018 00:45,946.4,0,0,1465.1,0,2411.5
27-02-2018 01:00,764.4,0,0,1339.5,0,2103.9
27-02-2018 01:15,945.6,0,0,1339.5,0,2285.1
27-02-2018 01:30,1054.7,0,0,1339.5,0,2394.2
27-02-2018 01:45,872.9,0,0,1548.8,0,2421.7
27-02-2018 02:00,1026.6,0,0,1339.5,0,2366.1
27-02-2018 02:15,916.6,0,0,1381.4,0,2298
27-02-2018 02:30,921.1,0,0,1213.9,0,2135
27-02-2018 02:45,921.1,0,0,1381.4,0,2302.5
27-02-2018 03:00,921.1,0,0,1255.8,0,2176.9
27-02-2018 03:15,854.5,0,0,1381.4,0,2235.9
27-02-2018 03:30,743,0,0,1130.2,0,1873.2
27-02-2018 03:45,817.7,0,0,1046.5,0,1864.2
27-02-2018 04:15,706.2,0,0,1172.1,0,1878.3
27-02-2018 04:30,404.8,0,0,962.8,0,1367.6
27-02-2018 04:45,552.1,0,0,879.1,0,1431.2
27-02-2018 05:00,548.3,0,0,1046.5,0,1594.8
27-02-2018 05:15,694.5,0,0,879.1,0,1573.6
27-02-2018 05:30,548.3,0,0,962.8,0,1511.1
27-02-2018 05:45,698.8,0,0,1046.5,0,1745.3
27-02-2018 06:00,441.3,0,0,920.9,0,1362.2
27-02-2018 06:15,558.5,0,0,879.1,0,1437.6
27-02-2018 06:30,744.7,0,0,837.2,0,1581.9
27-02-2018 06:45,707.5,0,0,962.8,0,1670.3
27-02-2018 07:00,911.8,0,0,1046.5,0,1958.3
27-02-2018 07:15,1057.6,0,0,1213.9,0,2271.5
27-02-2018 07:30,1112.1,0,0,1297.7,0,2409.8
27-02-2018 07:45,1000.9,0,0,1255.8,0,2256.7
27-02-2018 08:00,963.8,0,0,1213.9,0,2177.7
27-02-2018 08:15,909.3,0,0,1674.4,0,2583.7
27-02-2018 08:30,909.3,0,0,1883.7,0,2793
27-02-2018 08:45,1056.4,0,0,1632.5,0,2688.9
27-02-2018 09:00,1238.6,0,0,1800,0,3038.6
27-02-2018 09:15,1347.8,0,0,2134.9,0,3482.7
27-02-2018 09:30,1639.8,0,0,2134.9,0,3774.7
27-02-2018 09:45,1822,0,0,2093,0,3915
27-02-2018 10:00,1833.1,0,0,2176.7,0,4009.8
27-02-2018 10:15,1869.8,0,0,2218.6,0,4088.4
27-02-2018 10:30,1906.5,0,0,2302.3,0,4208.8
27-02-2018 10:45,1835.2,0,0,2386,0,4221.2
27-02-2018 11:00,1945.3,0,0,2386,0,4331.3
27-02-2018 11:15,1984.3,0,0,2469.7,0,4454
27-02-2018 11:30,1910.8,0,0,2469.7,0,4380.5
27-02-2018 11:45,1984.3,0,0,2469.7,0,4454
27-02-2018 12:00,2028.6,0,0,2386,0,4414.6
27-02-2018 12:15,1881.1,0,0,2302.3,795.3,4978.7
